Id,Sold Price
61433,1296693.1
61434,1298215.4
61435,1297155.9
61436,1297759.9
61437,1298131.6
61438,1298834
61439,1296991.1
61440,1297601.6
61441,1297222.1
61442,1297839.2
61443,1297714.5
61444,1297415.8
61445,1298104.4
61446,1297755.4
61447,1297702.5
61448,1297346.5
61449,1297283.4
61450,1297007.1
61451,1295303.2
61452,1298027
61453,1298030
61454,1298834.2
61455,1298099.6
61456,1297740.6
61457,1296374.5
61458,1297429.1
61459,1297829.2
61460,1296950.6
61461,1297307.1
61462,1296953.2
61463,1298188.2
61464,1297955.8
61465,1298433.1
61466,1298820.8
61467,1297639.2
61468,1296972.1
61469,1296789
61470,1298349.2
61471,1297985
61472,1295994.8
61473,1298299.9
61474,1296514.1
61475,1296598
61476,1297360.8
61477,1299046.8
61478,1297860.8
61479,1298116.9
61480,1297713.1
61481,1298329
61482,1298291.4
61483,1297784.5
61484,1294559.2
61485,1297383.1
61486,1298021.6
61487,1296452
61488,1292537.4
61489,1297836
61490,1296623.8
61491,1287727.6
61492,1298113.8
61493,1297730.5
61494,1297509.9
61495,1293818.6
61496,1297830.9
61497,1298260.6
61498,1294867.5
61499,1295698.4
61500,1298051.6
61501,1296751.4
61502,1297187.4
61503,1294729
61504,1297005.6
61505,1297740.9
61506,1296787.8
61507,1294895.6
61508,1297484.5
61509,1295925.1
61510,1297602.9
61511,1296590.4
61512,1295817.9
61513,1297689.2
61514,1297445.6
61515,1296382.9
61516,1295830.4
61517,1298551
61518,1298027.9
61519,1295032.8
61520,1295455
61521,1297796.5
61522,1296318.9
61523,1296292.8
61524,1298602.4
61525,1296379.4
61526,1295399.5
61527,1297456.4
61528,1298452.8
61529,1297439.5
61530,1297628.8
61531,1297511.6
61532,1297323.2
61533,1296714.5
61534,1298934
61535,1298020.1
61536,1297311.6
61537,1297011.9
61538,1297951.5
61539,1297352
61540,1297702.8
61541,1298349.2
61542,1298189.9
61543,1295653.2
61544,1296375.4
61545,1297978.4
61546,1298392.5
61547,1297140.4
61548,1298283
61549,1297157.8
61550,1297981
61551,1297806.9
61552,1297088.6
61553,1298121.1
61554,1296706.2
61555,1284011.8
61556,1295753.6
61557,1298857.5
61558,1298640.2
61559,1298882.5
61560,1296902.4
61561,1298661.9
61562,1296895.6
61563,1297429.1
61564,1297526.6
61565,1298088.9
61566,1297611.1
61567,1298068.6
61568,1297993.2
61569,1297163.2
61570,1295588.6
61571,1297667.5
61572,1297392
61573,1298009.1
61574,1298020.1
61575,1297410.9
61576,1297682.8
61577,1297864.2
61578,1298089.5
61579,1298538.1
61580,1297105.5
61581,1299290.2
61582,1296710
61583,1296693.5
61584,1298626.9
61585,1296949.2
61586,1297429.6
61587,1298975.4
61588,1297855.2
61589,1294742.8
61590,1297477.8
61591,1297536.5
61592,1297371.2
61593,1295189.9
61594,1298329.8
61595,1297942.9
61596,1295724.8
61597,1289110.2
61598,1298571.9
61599,1297905.8
61600,1297883.2
61601,1297956.4
61602,1297693.9
61603,1297038.5
61604,1298564
61605,1297813.2
61606,1297154.2
61607,1296677.6
61608,1297035.6
61609,1296598.2
61610,1296756.5
61611,1297663.1
61612,1294237.9
61613,1296021.4
61614,1296462.8
61615,1297797.5
61616,1298155.9
61617,1297038.8
61618,1298555.8
61619,1297098.6
61620,1295674.6
61621,1283482.9
61622,1296759.2
61623,1297768.5
61624,1295522
61625,1298089.9
61626,1299551.4
61627,1296016.9
61628,1297143.8
61629,1297189.2
61630,1298231.2
61631,1297901.5
61632,1297654.1
61633,1297879.1
61634,1298066.5
61635,1298006.6
61636,1297427.4
61637,1297057.4
61638,1297556
61639,1297795.1
61640,1297555
61641,1297585.8
61642,1296525
61643,1297137.6
61644,1292960.4
61645,1297721.9
61646,1297757.6
61647,1296998
61648,1294840.1
61649,1296837.4
61650,1298765.5
61651,1297840.4
61652,1298339
61653,1298364.1
61654,1296747
61655,1297242
61656,1295441.6
61657,1298101.9
61658,1295073.8
61659,1298268.9
61660,1296252.4
61661,1297495.2
61662,1298061.4
61663,1297536.4
61664,1297553.9
61665,1298084
61666,1297920.9
61667,1292358.5
61668,1296596.6
61669,1297570.8
61670,1294723.9
61671,1295150
61672,1298073.8
61673,1297014.5
61674,1296880.4
61675,1297439.5
61676,1296761.1
61677,1297631.6
61678,1297959
61679,1299165.9
61680,1279499.1
61681,1297460.1
61682,1296170.6
61683,1296891.6
61684,1297863.5
61685,1296705.6
61686,1296935.9
61687,1297239.9
61688,1297709.8
61689,1298397.5
61690,1297011.5
61691,1298224.1
61692,1296057.9
61693,1297702.4
61694,1298763.2
61695,1297080
61696,1297347.6
61697,1296550.1
61698,1298296.5
61699,1298348.8
61700,1296969.5
61701,1297699.1
61702,1297758.6
61703,1298103.8
61704,1298755.5
61705,1297786.6
61706,1297197.9
61707,1298873.5
61708,1297940.8
61709,1297299.2
61710,1297455.5
61711,1298179.1
61712,1297124.8
61713,1297210.4
61714,1297264.4
61715,1294589.9
61716,1297826.1
61717,1297907
61718,1297482.9
61719,1298958
61720,1292554.1
61721,1296966
61722,1295917.6
61723,1298088.2
61724,1298249.8
61725,1298688.9
61726,1296911.9
61727,1297345
61728,1297991.2
61729,1296304.6
61730,1298191.2
61731,1297875.6
61732,1298119.5
61733,1298521.5
61734,1295901
61735,1294295.2
61736,1296363.9
61737,1292669.9
61738,1297582
61739,1297062.6
61740,1297673
61741,1296750.8
61742,1297844.1
61743,1296902.6
61744,1298288.8
61745,1296705.9
61746,1297803.4
61747,1295796.1
61748,1297582.4
61749,1297525.6
61750,1295198.4
61751,1298098.4
61752,1297741.6
61753,1298454.2
61754,1298959
61755,1297612
61756,1298039.4
61757,1297080.1
61758,1298673.4
61759,1297660.4
61760,1296867.8
61761,1297129.4
61762,1297648.6
61763,1297729
61764,1296951.6
61765,1297521.5
61766,1296879.6
61767,1282741.6
61768,1297787.6
61769,1298881.2
61770,1298513.4
61771,1296918.4
61772,1291649.9
61773,1298131
61774,1297246.5
61775,1297665.5
61776,1298412.4
61777,1297465.4
61778,1297501.1
61779,1297374.5
61780,1297564
61781,1297517.6
61782,1296741.6
61783,1297874.6
61784,1298065
61785,1299826.8
61786,1298625.2
61787,1297210.4
61788,1297435.5
61789,1299245.1
61790,1297672.4
61791,1297380.2
61792,1293580
61793,1297731.4
61794,1295987.6
61795,1297699.1
61796,1298021.8
61797,1295942.1
61798,1297226.8
61799,1297391.5
61800,1296997.6
61801,1292995.5
61802,1294220.5
61803,1298025.5
61804,1296266.9
61805,1297546.8
61806,1296419.4
61807,1297692.4
61808,1296610.2
61809,1299033
61810,1290856.1
61811,1296685.8
61812,1295951.1
61813,1297812.9
61814,1297683
61815,1296232
61816,1298149.2
61817,1296974.6
61818,1298090.5
61819,1297085.1
61820,1297278.9
61821,1297251.8
61822,1299064.4
61823,1295685.2
61824,1297179
61825,1298395.6
61826,1298123.1
61827,1297321.1
61828,1294003.5
61829,1298197.9
61830,1297684.6
61831,1298126.4
61832,1298139.6
61833,1296985
61834,1297646.6
61835,1297254.1
61836,1297930.2
61837,1297511.4
61838,1296346.1
61839,1296994.5
61840,1298039.2
61841,1294205.4
61842,1296797
61843,1297796.2
61844,1296764.1
61845,1298189.5
61846,1297787
61847,1298315.4
61848,1296973.9
61849,1297172.9
61850,1297417.6
61851,1296492.8
61852,1297255.1
61853,1297671.2
61854,1299067.8
61855,1296932.2
61856,1298006.1
61857,1298594.5
61858,1297187.8
61859,1297451.4
61860,1298740.9
61861,1296342.8
61862,1297785.1
61863,1298313.4
61864,1296847.8
61865,1296173.1
61866,1295993.5
61867,1297598.1
61868,1298460.8
61869,1296826.5
61870,1297741.5
61871,1295403.2
61872,1298409.4
61873,1295529.9
61874,1297166.8
61875,1297955.6
61876,1297242.2
61877,1297754.6
61878,1297749.4
61879,1297848.4
61880,1297329.2
61881,1298414
61882,1297934.5
61883,1297935.2
61884,1298051.6
61885,1297566.8
61886,1297849.8
61887,1288132.8
61888,1297841.2
61889,1298707.2
61890,1298098.5
61891,1298274.6
61892,1298232.2
61893,1296527.1
61894,1283182.5
61895,1296724.6
61896,1297735.1
61897,1296171
61898,1297363.4
61899,1295686.4
61900,1296735.8
61901,1297998.9
61902,1298268
61903,1297263.9
61904,1293616.2
61905,1294940.4
61906,1298221
61907,1297738.2
61908,1296014.8
61909,1297575.8
61910,1294571.2
61911,1297514.5
61912,1296910.6
61913,1297424.2
61914,1299005
61915,1298000.6
61916,1298160.5
61917,1297476.4
61918,1296610.5
61919,1296792
61920,1297731.5
61921,1297699.1
61922,1296956.4
61923,1297172.6
61924,1298454.1
61925,1298461.1
61926,1297963
61927,1296399.5
61928,1293585.1
61929,1298673.8
61930,1297892
61931,1297594.4
61932,1298305.9
61933,1297382.2
61934,1298429.4
61935,1298394.5
61936,1296803
61937,1297792.4
61938,1297284.8
61939,1294430.1
61940,1298240.5
61941,1297176.6
61942,1297615.8
61943,1297833.9
61944,1297832.9
61945,1298485
61946,1297996.1
61947,1297060.5
61948,1297840.4
61949,1297731
61950,1298082.2
61951,1295906.5
61952,1296489.6
61953,1296427.1
61954,1297667.9
61955,1297390.5
61956,1296833.8
61957,1295616.8
61958,1297222.1
61959,1295483.1
61960,1298126.9
61961,1296646
61962,1297953.4
61963,1297727.6
61964,1297675.9
61965,1296929.6
61966,1297080.1
61967,1296568.5
61968,1298304.8
61969,1298193.1
61970,1296792.2
61971,1297211.2
61972,1297893.5
61973,1298597.1
61974,1297681.1
61975,1297944.9
61976,1297185.4
61977,1297201.9
61978,1295269.2
61979,1297033.4
61980,1296983.5
61981,1297407.1
61982,1297326.9
61983,1298739.2
61984,1297077.1
61985,1297506.9
61986,1297937.9
61987,1298323.4
61988,1297088.1
61989,1297111.6
61990,1298545
61991,1297975.5
61992,1297031.1
61993,1296772.8
61994,1298555.8
61995,1296995.5
61996,1295642.2
61997,1297335.5
61998,1298046.6
61999,1297046.8
62000,1296783.2
62001,1297190.2
62002,1297812.1
62003,1295927.8
62004,1296900.8
62005,1294097.8
62006,1298498.4
62007,1297727.2
62008,1298163.6
62009,1297912.2
62010,1297304.4
62011,1295157.2
62012,1298184
62013,1297318.9
62014,1297457.1
62015,1298773.4
62016,1296400.6
62017,1298160.6
62018,1296805.1
62019,1298114.5
62020,1297873.8
62021,1296348.9
62022,1296999.6
62023,1299008.8
62024,1298529.8
62025,1298333
62026,1298423.6
62027,1294603.5
62028,1297397
62029,1296126.4
62030,1298019.6
62031,1258330.6
62032,1296840.4
62033,1296850.6
62034,1297653.5
62035,1298603.5
62036,1295239.2
62037,1298277.2
62038,1299441.6
62039,1297976.4
62040,1294622.4
62041,1298133.8
62042,1297872.2
62043,1297301.1
62044,1297997.8
62045,1298275.6
62046,1294731.5
62047,1296026.6
62048,1299174.9
62049,1297471.4
62050,1298063.4
62051,1297645.8
62052,1297798.1
62053,1298774.5
62054,1298522.5
62055,1299014.6
62056,1297354.6
62057,1297424.6
62058,1297044.9
62059,1298621.2
62060,1298341.1
62061,1297998.2
62062,1297350.4
62063,1298036.8
62064,1296797.1
62065,1297410.6
62066,1297335.6
62067,1296747.5
62068,1296274.5
62069,1297746.9
62070,1298364
62071,1296350.4
62072,1298364.9
62073,1297613.5
62074,1296703.8
62075,1298123.9
62076,1298874
62077,1298430.2
62078,1297632.8
62079,1297295.1
62080,1297366.1
62081,1297901.2
62082,1297679.9
62083,1297739.2
62084,1295434.5
62085,1296768.2
62086,1298012.5
62087,1297059.1
62088,1296563.6
62089,1296790.4
62090,1298925.8
62091,1297597.5
62092,1298931
62093,1298338.6
62094,1299962.8
62095,1295710
62096,1297656
62097,1298186
62098,1298247.2
62099,1297768.4
62100,1298170.5
62101,1297408.6
62102,1297175
62103,1297853.4
62104,1296460.4
62105,1297550.2
62106,1296603.2
62107,1296048.6
62108,1297128
62109,1297050.6
62110,1298549.2
62111,1297523
62112,1297288.6
62113,1324626
62114,1296271.5
62115,1295717.4
62116,1296158.6
62117,1298525.4
62118,1297680
62119,1298309.4
62120,1295653.4
62121,1295241.1
62122,1296886.8
62123,1297051.5
62124,1296909
62125,1297005.9
62126,1296585.2
62127,1297681
62128,1297427.8
62129,1293536.5
62130,1293036.4
62131,1298314.9
62132,1297470.8
62133,1298028
62134,1299394.6
62135,1297648.6
62136,1293779.9
62137,1298391.8
62138,1297929.4
62139,1291999.9
62140,1298382
62141,1297521.8
62142,1297808.1
62143,1297681.2
62144,1297232.1
62145,1296993.1
62146,1295205.6
62147,1296099.6
62148,1296631.6
62149,1298531.2
62150,1297934.5
62151,1274395.4
62152,1289855.9
62153,1297930.9
62154,1297016.8
62155,1297839.8
62156,1297155.2
62157,1297657.9
62158,1297640.1
62159,1298391.9
62160,1296999.2
62161,1297874.8
62162,1297560
62163,1296086.9
62164,1298715.2
62165,1296660.5
62166,1294789.1
62167,1297390.5
62168,1297380.4
62169,1297730.2
62170,1298702.2
62171,1298542.2
62172,1296836.5
62173,1296456.4
62174,1296760.2
62175,1296752.8
62176,1297527.4
62177,1299443.9
62178,1297560.6
62179,1297913.1
62180,1295709.9
62181,1296390.6
62182,1298020.1
62183,1297476.8
62184,1297650.5
62185,1294808.8
62186,1289528.5
62187,1298096
62188,1297630.6
62189,1297069.6
62190,1298373.4
62191,1297206.2
62192,1296879.9
62193,1297603.4
62194,1298352.1
62195,1299313.8
62196,1264535.6
62197,1295490.9
62198,1298285.6
62199,1297378.4
62200,1297412.6
62201,1297478.5
62202,1295104.4
62203,1297122.4
62204,1295436.5
62205,1297859
62206,1297859.1
62207,1296791.9
62208,1298538
62209,1298586.2
62210,1297346
62211,1297797.8
62212,1297663.8
62213,1297287.9
62214,1296514.8
62215,1297279.6
62216,1293814.6
62217,1297449.6
62218,1298253.6
62219,1298431.9
62220,1298435.2
62221,1298164.4
62222,1297710.8
62223,1298205.9
62224,1296455.9
62225,1297000.6
62226,1297435
62227,1297307.9
62228,1298166.6
62229,1297807.9
62230,1298189.8
62231,1297264
62232,1296921.4
62233,1298675.9
62234,1297848.9
62235,1297784.1
62236,1297714
62237,1298237.5
62238,1296770.6
62239,1297745.4
62240,1297423.2
62241,1298486.1
62242,1298345.6
62243,1297447.5
62244,1296515.1
62245,1297965.8
62246,1296893.1
62247,1298265.1
62248,1296972.6
62249,1297583.8
62250,1297503.5
62251,1297487
62252,1297434.6
62253,1295495.9
62254,1297709.8
62255,1298291.5
62256,1297250.1
62257,1296282.4
62258,1297997.4
62259,1298803.6
62260,1297781.4
62261,1298974.9
62262,1297952.5
62263,1297884.5
62264,1298155.2
62265,1295251.2
62266,1296801.1
62267,1298487.4
62268,1296989.6
62269,1297943.8
62270,1291366
62271,1297357
62272,1296496.1
62273,1297641.9
62274,1297599.2
62275,1296259.2
62276,1297525.1
62277,1297287.4
62278,1297429.5
62279,1297860.9
62280,1298219
62281,1297949.5
62282,1295722.4
62283,1298477
62284,1297250.8
62285,1297478.2
62286,1297570.9
62287,1298511.1
62288,1297924.9
62289,1296253.6
62290,1296628.6
62291,1297420.9
62292,1297599.1
62293,1298425.2
62294,1297650.2
62295,1297829.5
62296,1295637.4
62297,1297494.9
62298,1296087.2
62299,1297496.9
62300,1297676.8
62301,1296470.5
62302,1296460.5
62303,1297808.5
62304,1297277.9
62305,1298615.5
62306,1297167.5
62307,1297042.2
62308,1297066.2
62309,1298284
62310,1297982
62311,1298166
62312,1297037.8
62313,1297418.2
62314,1298715
62315,1298348.4
62316,1297894.1
62317,1295807.8
62318,1295857.1
62319,1296377
62320,1298385.9
62321,1296944
62322,1298803.9
62323,1295162.2
62324,1296523.6
62325,1296815.4
62326,1296115.9
62327,1297289.1
62328,1297075.6
62329,1297280.2
62330,1297244.5
62331,1295840.2
62332,1297109
62333,1297893.8
62334,1296608.4
62335,1296857.6
62336,1298054.5
62337,1296736.5
62338,1295295.8
62339,1297377.9
62340,1297652.1
62341,1296700.5
62342,1297350.6
62343,1297855.9
62344,1297884.6
62345,1294860.4
62346,1297762.2
62347,1297242
62348,1298166.6
62349,1291848.2
62350,1296703.8
62351,1290734.5
62352,1291605.6
62353,1297904
62354,1297738.4
62355,1298588.5
62356,1297930.4
62357,1296489.6
62358,1298364.5
62359,1297602.5
62360,1296993.8
62361,1299695.6
62362,1297444.4
62363,1296649.1
62364,1298006.5
62365,1296401
62366,1295831.9
62367,1297978.6
62368,1297828.1
62369,1300353.5
62370,1296851.2
62371,1298252.9
62372,1298118.6
62373,1297686.8
62374,1298284
62375,1296292
62376,1298174.9
62377,1298220.9
62378,1293786.1
62379,1297429.2
62380,1297043.1
62381,1296584.4
62382,1297519.1
62383,1296487.6
62384,1297083
62385,1297294.2
62386,1297497.8
62387,1298109.8
62388,1299050.8
62389,1297953.5
62390,1295071.8
62391,1297587.2
62392,1296003.1
62393,1297960.8
62394,1297458.5
62395,1296017.2
62396,1298236
62397,1297080.2
62398,1293467.8
62399,1297266
62400,1296335.5
62401,1296438.6
62402,1296839
62403,1297676.9
62404,1298392
62405,1297719.5
62406,1296742.5
62407,1297627
62408,1297304.5
62409,1295901.5
62410,1297842
62411,1297975.2
62412,1298268.6
62413,1297016.2
62414,1297175
62415,1297157.1
62416,1298246.2
62417,1297986
62418,1297385.9
62419,1297547.6
62420,1297725.9
62421,1297424.4
62422,1297284.5
62423,1297713.9
62424,1297747.6
62425,1297535.1
62426,1297063.6
62427,1297848.6
62428,1297375.1
62429,1296611.2
62430,1296605.4
62431,1298680.6
62432,1297055.4
62433,1295737
62434,1296774
62435,1295836
62436,1298111
62437,1298646.9
62438,1296383
62439,1297897
62440,1296666.1
62441,1297228
62442,1296799.6
62443,1297335.1
62444,1298504.5
62445,1298068.2
62446,1297567.6
62447,1297390.5
62448,1295537.6
62449,1298245.2
62450,1297625.1
62451,1298466.5
62452,1296752.2
62453,1298119.8
62454,1296701.6
62455,1297169
62456,1297132.8
62457,1299002.6
62458,1297409.4
62459,1298272.8
62460,1296984.8
62461,1297724.8
62462,1297907.9
62463,1296492.8
62464,1297596.1
62465,1296474.5
62466,1296574
62467,1297689
62468,1298565
62469,1297509.1
62470,1297801.2
62471,1298372.6
62472,1297568.2
62473,1297589.6
62474,1297948.2
62475,1295092.1
62476,1297889
62477,1298424.6
62478,1296162.8
62479,1293334.2
62480,1291200.8
62481,1297129
62482,1297467.1
62483,1297479.2
62484,1295624.5
62485,1297418.9
62486,1298417.2
62487,1298302.9
62488,1297818.1
62489,1297044.8
62490,1297438.4
62491,1298890.9
62492,1298338.2
62493,1295525.5
62494,1297883.8
62495,1297224.1
62496,1297827.8
62497,1297321.6
62498,1298030.1
62499,1295553.8
62500,1298209.4
62501,1296816.4
62502,1297747.6
62503,1298183.2
62504,1296831.5
62505,1297493.5
62506,1297356.6
62507,1298296.9
62508,1298128.9
62509,1297614.6
62510,1296816.2
62511,1298326.8
62512,1297021
62513,1297479.6
62514,1298657.9
62515,1296085.8
62516,1296067.5
62517,1297731
62518,1297199.9
62519,1296505.8
62520,1297339.5
62521,1296680.4
62522,1297905
62523,1297663.2
62524,1295753.2
62525,1296515.8
62526,1296819.4
62527,1298871.9
62528,1297236.2
62529,1284197.1
62530,1298879.2
62531,1298167.6
62532,1297695.4
62533,1296716.9
62534,1297217
62535,1298512.6
62536,1297422.1
62537,1297297
62538,1298218.9
62539,1285673.2
62540,1297126.2
62541,1298269.8
62542,1297879.5
62543,1297009.9
62544,1295165.5
62545,1297484.1
62546,1297988.6
62547,1297173.5
62548,1296246.5
62549,1298744
62550,1297287.1
62551,1297509.5
62552,1296785.8
62553,1297325.9
62554,1297474.4
62555,1297687
62556,1298239.9
62557,1297139.2
62558,1298166
62559,1296419.4
62560,1293162.8
62561,1297777.9
62562,1297263.6
62563,1298529.9
62564,1297416.1
62565,1297368
62566,1297679.6
62567,1297727.6
62568,1294658.9
62569,1297367.4
62570,1297567.4
62571,1297161.9
62572,1298134
62573,1298333.4
62574,1298362.9
62575,1297016.2
62576,1298181.2
62577,1298480.5
62578,1297074.5
62579,1298237.1
62580,1297121.8
62581,1297616.1
62582,1297010.8
62583,1293655.9
62584,1296889.4
62585,1297569
62586,1298304.1
62587,1297157.8
62588,1298325.4
62589,1297332
62590,1296688.2
62591,1297836.8
62592,1295456.9
62593,1296260
62594,1298410.6
62595,1297817.2
62596,1297738.1
62597,1299393.6
62598,1298815.8
62599,1291368.4
62600,1297415.6
62601,1297961.2
62602,1296991.8
62603,1295092.2
62604,1297980.2
62605,1298584
62606,1297573.4
62607,1297420.9
62608,1296483.1
62609,1297514.6
62610,1296632.9
62611,1297794.4
62612,1296437.9
62613,1294549.8
62614,1296928.8
62615,1298465.6
62616,1298628.8
62617,1296868
62618,1296816.4
62619,1298373
62620,1296961.4
62621,1297293.4
62622,1298166.5
62623,1295353.4
62624,1295329.6
62625,1296843.2
62626,1297483.5
62627,1297578.9
62628,1298780.9
62629,1295150
62630,1296896.2
62631,1297159.4
62632,1296822.4
62633,1298031
62634,1299078.1
62635,1297130.2
62636,1299457.9
62637,1296788.5
62638,1297201
62639,1296687
62640,1298057.1
62641,1297540
62642,1297635.9
62643,1297709.6
62644,1296419
62645,1298401.4
62646,1297802.2
62647,1297053.8
62648,1297636.9
62649,1299243.6
62650,1298317.9
62651,1297185.4
62652,1297130.5
62653,1297047.2
62654,1297933
62655,1297818.6
62656,1298276.6
62657,1297522.5
62658,1297488.9
62659,1297479.5
62660,1297599.5
62661,1295431.1
62662,1297131.8
62663,1297116.9
62664,1295169.8
62665,1297624.1
62666,1299216.2
62667,1299623.2
62668,1296941
62669,1296529.6
62670,1297671.8
62671,1297655.6
62672,1298469
62673,1297648.4
62674,1295315.1
62675,1297486.8
62676,1297278.9
62677,1296285
62678,1297675.9
62679,1299786.1
62680,1297451.5
62681,1297620.4
62682,1292002.8
62683,1297833.1
62684,1298896.4
62685,1299139
62686,1298170.5
62687,1296428.2
62688,1297504.6
62689,1297953
62690,1295356.4
62691,1297235
62692,1297843.2
62693,1294841.6
62694,1297632.6
62695,1296885
62696,1299196.1
62697,1298109.2
62698,1296583.6
62699,1298273.6
62700,1297701.6
62701,1297848.6
62702,1295561
62703,1295640.1
62704,1297359.4
62705,1296870
62706,1298664.4
62707,1296486.1
62708,1296509.9
62709,1297236.4
62710,1298058.1
62711,1293108
62712,1297176
62713,1296787.4
62714,1298523.6
62715,1298297.9
62716,1298423.2
62717,1296341.4
62718,1297408
62719,1297600.8
62720,1297859
62721,1297717.5
62722,1298128.5
62723,1298754.6
62724,1298063.6
62725,1297933.2
62726,1297486.9
62727,1297276.1
62728,1297585.9
62729,1298511.2
62730,1296126.8
62731,1299034.9
62732,1297228.9
62733,1297937.6
62734,1298837.6
62735,1297626.5
62736,1297025.9
62737,1297255.1
62738,1298295.9
62739,1294816.8
62740,1298159.1
62741,1298254.8
62742,1297816.6
62743,1297696.5
62744,1297460.6
62745,1296896.1
62746,1297205.6
62747,1292048.4
62748,1296958
62749,1297950.4
62750,1296550.9
62751,1296346
62752,1297778.2
62753,1298504.8
62754,1296647.9
62755,1295763.5
62756,1297894.1
62757,1298289.9
62758,1297405.5
62759,1288313
62760,1297450.9
62761,1295111.8
62762,1297303.8
62763,1297854.9
62764,1295728.6
62765,1294449.1
62766,1298583.2
62767,1298052.1
62768,1290356.8
62769,1298305.4
62770,1298640.8
62771,1299872
62772,1298722.6
62773,1296574
62774,1297515.4
62775,1297143.9
62776,1297347.8
62777,1297516.4
62778,1287434.5
62779,1297467.9
62780,1296047.5
62781,1296569.4
62782,1295771.1
62783,1297614.2
62784,1297021.2
62785,1296403.1
62786,1297913.1
62787,1296700.9
62788,1289722.5
62789,1291756.2
62790,1297333.9
62791,1296442
62792,1297047.5
62793,1295994.1
62794,1296338.2
62795,1297324.1
62796,1298408
62797,1299107
62798,1298132
62799,1298009.9
62800,1297316.8
62801,1296695.8
62802,1297987.8
62803,1297684.9
62804,1297326.2
62805,1297150.2
62806,1295275.9
62807,1297995.1
62808,1299084.9
62809,1297655.8
62810,1296014.4
62811,1296057.2
62812,1297422.8
62813,1296697.9
62814,1296190.4
62815,1298130
62816,1298336.4
62817,1297185.1
62818,1298192.9
62819,1295661.8
62820,1296620
62821,1297716.8
62822,1296901.5
62823,1298094.6
62824,1297890.4
62825,1297060.9
62826,1298025.6
62827,1295834.4
62828,1297658.9
62829,1297448
62830,1297581.4
62831,1298318.4
62832,1298029.8
62833,1297028.5
62834,1293635
62835,1297200.8
62836,1298927.1
62837,1297147.6
62838,1297666
62839,1297183.6
62840,1297172.9
62841,1297288
62842,1297370.4
62843,1296269.8
62844,1297177.5
62845,1296809.4
62846,1298103.9
62847,1297394.2
62848,1298570.4
62849,1298301.8
62850,1298063.1
62851,1297532.6
62852,1297029
62853,1297762.9
62854,1296820.1
62855,1298887.8
62856,1297442.2
62857,1298205.6
62858,1299370.1
62859,1296879.9
62860,1298113.5
62861,1258474.1
62862,1298328.9
62863,1297737
62864,1298021.6
62865,1297731
62866,1298139.6
62867,1297656.5
62868,1297226.6
62869,1297438.4
62870,1297401.1
62871,1297447.2
62872,1297902.8
62873,1297559.4
62874,1297677.1
62875,1297008.2
62876,1298243.8
62877,1296919.4
62878,1295618.6
62879,1298246.8
62880,1298625.2
62881,1297884.2
62882,1295597.1
62883,1298256
62884,1296677
62885,1298010.4
62886,1298347.8
62887,1297860.6
62888,1298900
62889,1296614
62890,1296420.9
62891,1297674
62892,1297989
62893,1297093.6
62894,1298295.9
62895,1297840.4
62896,1299500
62897,1297188.5
62898,1296850.4
62899,1296648.4
62900,1294205.8
62901,1297480.1
62902,1298250.4
62903,1297958.1
62904,1297302.2
62905,1297125.9
62906,1298048.5
62907,1291167.2
62908,1298574.8
62909,1289682.8
62910,1292717.1
62911,1296260
62912,1297894.6
62913,1297458.6
62914,1296645.9
62915,1298724.8
62916,1297238.1
62917,1296725.4
62918,1297378.6
62919,1298071.6
62920,1297030.8
62921,1297368.9
62922,1297417.2
62923,1298122.4
62924,1296187.5
62925,1296316.1
62926,1294927.9
62927,1297648.2
62928,1297142.4
62929,1295947
62930,1297991.5
62931,1296671.5
62932,1296242
62933,1297715.6
62934,1298201.6
62935,1296503.2
62936,1297063.4
62937,1296652
62938,1297908.4
62939,1295638
62940,1298264.6
62941,1297528
62942,1297388.8
62943,1298330.6
62944,1297430.2
62945,1298174
62946,1296763.4
62947,1298082.8
62948,1296796.8
62949,1299017.5
62950,1297867.5
62951,1296890.6
62952,1297817.5
62953,1296726.8
62954,1297442
62955,1284158.6
62956,1297523.1
62957,1297654.5
62958,1298333
62959,1297514.4
62960,1297817.5
62961,1298294.5
62962,1297139.2
62963,1299095
62964,1295202.4
62965,1296990.8
62966,1297940.4
62967,1297730.4
62968,1298053.9
62969,1297194.4
62970,1295277.9
62971,1298514
62972,1296961.8
62973,1297669.2
62974,1296958.4
62975,1290239.6
62976,1297715.2
62977,1295117.5
62978,1297933.4
62979,1297670.2
62980,1298620.8
62981,1296924.6
62982,1297914.6
62983,1297593.4
62984,1299245.8
62985,1298634
62986,1297586
62987,1295043.9
62988,1297292.1
62989,1297399.9
62990,1297570.5
62991,1294198.9
62992,1297961.2
62993,1297552.9
62994,1296192.2
62995,1297252.2
62996,1296633.5
62997,1297913.6
62998,1296253.6
62999,1298309
63000,1297667.6
63001,1297288.8
63002,1294518
63003,1297250
63004,1280222.6
63005,1297274.9
63006,1282454.5
63007,1297454.2
63008,1295463.9
63009,1298713.9
63010,1297851
63011,1297997.8
63012,1297817.5
63013,1294787.4
63014,1297094.9
63015,1295884.9
63016,1298354.6
63017,1296819.1
63018,1296790.5
63019,1297052.8
63020,1297329.6
63021,1297135.8
63022,1297439.4
63023,1296887.8
63024,1297540.5
63025,1297797.9
63026,1298371.8
63027,1296798.8
63028,1279395.8
63029,1298094.9
63030,1298191.8
63031,1297690.2
63032,1296230.1
63033,1294571
